Dataset;no_indicators_and_Gain_Imputer_and_No_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_No_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_No_Feature_Selection;no_indicators_and_PPCA_Imputation_and_No_Feature_Selection;no_indicators_and_Soft_Imputation_and_No_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;no_indicators_and_No_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_No_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_No_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;Indicator_Variables_and_No_Feature_Selection;ppca;softimp;missforest;Gain_Imputer;meanmode;Denoise_autoencoder_imputation;fs;aggressivefs;interpretable;noindicators;best;nofs;indicators;no_indicators_and_Gain_Imputer_and_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_Feature_Selection;no_indicators_and_Soft_Imputation_and_Feature_Selection;no_indicators_and_PPCA_Imputation_and_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_Feature_Selection;no_indicators_and_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_Feature_Selection;Indicator_Variables_and_Feature_Selection;no_indicators_and_Gain_Imputer;no_indicators_and_Mean-Mode_Imputation;no_indicators_and_Missing_Forest_Imputation;no_indicators_and_Soft_Imputation;no_indicators_and_PPCA_Imputation;no_indicators_and_Denoise_autoencoder_imputation;Indicator_Variables_and_Gain_Imputer;Indicator_Variables_and_Mean-Mode_Imputation;Indicator_Variables_and_Missing_Forest_Imputation;Indicator_Variables_and_Soft_Imputation;Indicator_Variables_and_PPCA_Imputation;Indicator_Variables_and_Denoise_autoencoder_imputation
MCAR_25_Australian.csv;0.880872141;0.897875817;0.879323257;0.842081972;0.864651416;0.881944444;0.892531318;0.884191176;0.878608388;0.824176198;0.89501634;0.874557462;0.880582789;0.88939951;0.831971678;0.863868464;0.883476307;0.891169662;0.877144608;0.886778322;0.877144608;0.897024782;0.877144608;0.892565359;0.877144608;0.884667756;0.877144608;0.87231073;0.875851035;0.895765251;0.844669118;0.831495098;0.886778322;0.892599401;0.879697712;0.877144608;0.863868464;0.831971678;0.882182734;0.886778322;0.877144608;0.893246187;0.875851035;0.891441993;0.864651416;0.842081972;0.886778322;0.883884804;0.877144608;0.882999728;0.863868464;0.831971678;0.886778322
MCAR_25_boston.csv;0.916087516;0.927220077;0.918854569;0.919176319;0.888063063;0.906370656;0.928507079;0.905984556;0.916988417;0.908558559;0.907271557;0.886583012;0.902574003;0.915186615;0.919176319;0.878249678;0.920978121;0.924646075;0.925353925;0.906628057;0.912355212;0.913159588;0.914157014;0.91036036;0.912387387;0.925900901;0.907207207;0.911969112;0.925353925;0.916151866;0.878249678;0.910810811;0.906628057;0.916184041;0.917052767;0.917438867;0.878249678;0.910810811;0.912709138;0.906628057;0.913577864;0.925804376;0.925353925;0.917438867;0.878249678;0.919176319;0.906628057;0.922812098;0.917438867;0.914028314;0.878249678;0.908558559;0.906628057
MCAR_25_churn.csv;0.868304941;0.867446638;0.864407283;0.856109916;0.846707508;0.865915415;0.869373036;0.870123804;0.864828847;0.858961909;0.868778624;0.850749646;0.866074409;0.863939537;0.858961909;0.850749646;0.866463647;0.862711129;0.870123804;0.866074409;0.868470532;0.871443255;0.773576939;0.868271295;0.878607874;0.866290139;0.872435482;0.865895624;0.865683192;0.874302505;0.833559179;0.850319505;0.861520984;0.872683539;0.873970663;0.869754358;0.819152754;0.8493695;0.871017072;0.860380978;0.865647567;0.862215675;0.865683192;0.872187425;0.846707508;0.856109916;0.865915415;0.867172852;0.870123804;0.87604418;0.850749646;0.858961909;0.866074409
MCAR_25_compas-two-years.csv;0.68049441;0.690131753;0.685455451;0.681773144;0.664236869;0.677047273;0.688619001;0.684697202;0.684059131;0.681410015;0.672725454;0.663015485;0.673891216;0.676733713;0.681410015;0.663015485;0.691556892;0.672826036;0.684697202;0.669546342;0.669546342;0.68814895;0.687597915;0.669546342;0.668312566;0.670499124;0.675348057;0.687167059;0.683124793;0.68981877;0.642168679;0.678025129;0.669546342;0.669546342;0.655593521;0.675906008;0.644546025;0.678025129;0.690518803;0.674642548;0.674642548;0.673787176;0.685455451;0.690440125;0.664236869;0.681773144;0.669546342;0.677917631;0.684697202;0.690241844;0.663015485;0.681410015;0.674642548
MCAR_25_image.csv;0.861759779;;0.867911863;0.86417381;0.836658784;0.879960464;0.879960464;0.866227584;;0.856251232;0.864226155;0.84364531;0.882177431;0.882177431;0.86417381;0.836658784;;0.867610109;0.867911863;0.879960464;0.878137624;0.821709651;0.848587299;0.879960464;0.879960464;0.879960464;0.882177431;0.839192901;0.800928663;;0.816712238;0.851146049;0.878137624;0.878137624;0.845274165;0.800928663;0.816712238;0.845175633;;0.878137624;0.878137624;0.862415632;0.867911863;;0.836658784;0.86417381;0.879960464;0.866427727;0.866227584;;0.84364531;0.856251232;0.882177431
MCAR_25_page-blocks.csv;0.983483051;0.983480871;0.981863771;0.961118379;0.966346881;0.983870429;0.986360399;0.982834758;0.984883569;0.96579525;0.983375487;0.968398599;0.982296209;0.984514361;0.96579525;0.968398599;0.983749055;0.983098581;0.983396564;0.983870429;0.984998401;0.978404994;0.911569713;0.98290671;0.985499157;0.983358044;0.985381418;0.981961887;0.983396564;0.985569655;0.965933339;0.911578435;0.98315309;0.983624775;0.981203122;0.981719867;0.96351314;0.911578435;0.985137217;0.979246613;0.985349439;0.982775161;0.983396564;0.982980115;0.966346881;0.961118379;0.983870429;0.982831124;0.981719867;0.985736089;0.968398599;0.96579525;0.982296209
MCAR_25_parkinsons.csv;0.891328829;0.914977477;0.893018018;0.836711712;0.859797297;0.917792793;0.917792793;0.903716216;0.918918919;0.886824324;0.899211712;0.873310811;0.93018018;0.902027027;0.833333333;0.859797297;0.91722973;0.92286036;0.893018018;0.917792793;0.932995495;0.833333333;0.850225225;0.917792793;0.917792793;0.917792793;0.911599099;0.806306306;0.792792793;0.846846847;0.779560811;0.833333333;0.849099099;0.833333333;0.837837838;0.832207207;0.807995495;0.833333333;0.850225225;0.932995495;0.932995495;0.900900901;0.893018018;0.919481982;0.859797297;0.833333333;0.917792793;0.88231982;0.903716216;0.914414414;0.873310811;0.833333333;0.932995495
MCAR_25_segment.csv;0.999057239;0.999589838;0.99889195;0.962460973;0.994410774;0.998270585;0.999761249;0.999253137;0.999767371;0.966685032;0.9981206;0.990156107;0.999075605;0.999779614;0.966685032;0.994410774;0.999589838;0.997842057;0.998536884;0.999075605;0.999828589;0.9984573;0.998396082;0.999742883;0.999706152;0.999583716;0.999791858;0.998934803;0.998536884;0.998506275;0.978160392;0.940453015;0.997894092;0.998494031;0.998683808;0.998598102;0.985053566;0.940915213;0.999504132;0.99765228;0.999779614;0.999302112;0.998536884;0.999632691;0.994410774;0.962460973;0.998270585;0.998842975;0.998598102;0.999749005;0.990156107;0.966685032;0.999075605
MCAR_25_stock.csv;0.980909801;0.990419417;0.983198495;0.937921368;0.958164786;0.983003335;0.990667802;0.981264637;0.991750053;0.938631041;0.98177915;0.958821233;0.981424313;0.990295224;0.938631041;0.958821233;0.991164573;0.978674331;0.981264637;0.981424313;0.991856504;0.973316301;0.972180825;0.991058122;0.99142183;0.991554893;0.991927471;0.979046909;0.97622596;0.98791782;0.936892343;0.930381094;0.983003335;0.990951671;0.980111419;0.97622596;0.936892343;0.930381094;0.990295224;0.980750124;0.989106522;0.976864665;0.983198495;0.990614577;0.958164786;0.937921368;0.983003335;0.979650131;0.981264637;0.990330708;0.958821233;0.938631041;0.981424313
MCAR_25_zoo.csv;0.99047619;1;0.998412698;0.938095238;1;1;0.938095238;1;1;1;1;0.988888889;0.995238095;1;1;0.988888889;1;1;1;1;1;1;1;1;1;0.996825397;1;0.973015873;0.973015873;1;0.998412698;1;0.98968254;1;0.996825397;0.973809524;0.998412698;1;1;0.993650794;0.996825397;0.998412698;0.973015873;1;0.998412698;1;1;1;1;1;0.988888889;1;0.995238095
MCAR_50_Australian.csv;0.852107162;0.850796569;0.843375545;0.85253268;0.792075163;0.85961329;0.843375545;0.859409041;0.857962282;0.837588508;0.836499183;0.82128268;0.865672658;0.859409041;0.837588508;0.82543573;0.867204521;0.855868736;0.859409041;0.868123638;0.863800381;0.863800381;0.863800381;0.843375545;0.859409041;0.859409041;0.859409041;0.846132898;0.863800381;0.845315904;0.805623638;0.855834695;0.86523012;0.863800381;0.856345316;0.863800381;0.82543573;0.826559096;0.855273012;0.868123638;0.868123638;0.85399646;0.843375545;0.852498638;0.805623638;0.85253268;0.86523012;0.865451389;0.859409041;0.851715686;0.82543573;0.837588508;0.868123638
MCAR_50_boston.csv;0.847876448;0.885135135;0.853281853;0.86016731;0.765379665;0.839446589;0.86016731;0.830952381;0.883655084;0.808333333;0.851480051;0.760682111;0.842213642;0.832303732;0.86016731;0.760682111;0.882303732;0.845238095;0.853281853;0.842213642;0.829086229;0.853024453;0.86016731;0.824774775;0.832882883;0.86016731;0.83465251;0.839446589;0.862998713;0.893178893;0.754375804;0.862033462;0.853667954;0.841312741;0.844530245;0.862998713;0.754375804;0.836261261;0.867567568;0.850643501;0.816602317;0.853281853;0.853281853;0.883976834;0.754375804;0.86016731;0.853667954;0.843693694;0.862998713;0.881370656;0.760682111;0.836261261;0.842213642
MCAR_50_churn.csv;0.786750337;0.784540257;0.789152398;0.776419037;0.771763354;0.784282964;0.779909644;0.789529761;0.789071911;0.78419654;0.787258986;0.781054268;0.785289705;0.789529761;0.761982924;0.781054268;0.791113102;0.786989158;0.789529761;0.785289705;0.775909728;0.775011182;0.715403666;0.789326565;0.779509191;0.780442702;0.789529761;0.760328332;0.78455675;0.776857754;0.732555869;0.768155315;0.777040498;0.779285544;0.790176952;0.78455675;0.738623364;0.761982924;0.786628948;0.777040498;0.785036371;0.788920175;0.789152398;0.790408515;0.771763354;0.776419037;0.784282964;0.79880748;0.789529761;0.789151078;0.781054268;0.761982924;0.785289705
MCAR_50_compas-two-years.csv;0.646434587;0.641558275;0.647816784;0.637828704;0.611326299;0.641601505;0.64715854;0.646421041;0.638786675;0.63897458;0.638851519;0.614449213;0.643281123;0.645212915;0.63897458;0.614449213;0.647220503;0.646968906;0.646421041;0.643281123;0.64627089;0.645779512;0.654995798;0.653708994;0.632205096;0.650439387;0.642134383;0.634691668;0.626075123;0.647295434;0.59446066;0.631504198;0.633490171;0.641056811;0.642377046;0.626075123;0.603789055;0.631504198;0.638812036;0.633490171;0.647363449;0.648579933;0.626075123;0.651321561;0.59446066;0.631504198;0.633490171;0.645722737;0.646421041;0.647230301;0.614449213;0.63897458;0.643281123
MCAR_50_image.csv;0.84059698;;0.82581412;0.8445906;0.735463469;0.842921716;0.842921716;0.820490319;;0.837785742;0.824145236;0.750412602;0.846930732;0.846930732;0.837785742;0.735463469;;0.814837053;0.82581412;0.842921716;0.823332348;0.791931471;0.79704897;0.842921716;0.842921716;0.842921716;0.846930732;0.781290029;0.777989211;;0.681329441;0.79704897;0.823332348;0.823332348;0.754129101;0.754119864;0.671322298;0.817278796;;0.823332348;0.823332348;0.820394866;0.82581412;;0.735463469;0.8445906;0.842921716;0.833370283;0.820490319;;0.750412602;0.837785742;0.846930732
MCAR_50_page-blocks.csv;0.959573231;0.968639165;0.959774551;0.905595529;0.899392407;0.957190825;0.964951451;0.956070847;0.967378917;0.917392726;0.957517152;0.909551427;0.957924153;0.967463951;0.917392726;0.909551427;0.963079249;0.953809815;0.956070847;0.957190825;0.964731961;0.961345136;0.924954939;0.967147799;0.966460259;0.964701436;0.969897959;0.952298099;0.942954532;0.963413571;0.896384964;0.791012559;0.955409471;0.964654922;0.955596256;0.934422059;0.879116518;0.791012559;0.963204256;0.934317402;0.965108437;0.958633496;0.959774551;0.967362928;0.899392407;0.905595529;0.957190825;0.954588203;0.956070847;0.967890575;0.909551427;0.917392726;0.957924153
MCAR_50_parkinsons.csv;0.839527027;0.838963964;0.841779279;0.820945946;0.752533784;0.846846847;0.856418919;0.819256757;0.868806306;0.813626126;0.842905405;0.67652027;0.821509009;0.819256757;0.795045045;0.752533784;0.844031532;0.81981982;0.819256757;0.809121622;0.795045045;0.795045045;0.795045045;0.8125;0.795045045;0.819256757;0.795045045;0.746903153;0.730855856;0.817004505;0.700168919;0.8125;0.815878378;0.8125;0.692567568;0.704391892;0.652308559;0.795045045;0.841779279;0.809121622;0.795045045;0.837274775;0.841779279;0.81981982;0.752533784;0.8125;0.846846847;0.803490991;0.819256757;0.84009009;0.652308559;0.795045045;0.809121622
MCAR_50_segment.csv;0.992271197;0.995310683;0.994741353;0.911512091;0.923116009;0.992816039;0.995439241;0.994542394;0.997532905;0.914162841;0.994022039;0.930254056;0.991548822;0.997630854;0.914162841;0.930254056;0.99687787;0.993342516;0.994741353;0.991548822;0.993688399;0.993535354;0.991606979;0.994787267;0.997441077;0.996216713;0.997465565;0.985662687;0.990070401;0.996908479;0.864318947;0.852078359;0.991943679;0.996669728;0.99198041;0.991962045;0.909439853;0.860015305;0.986378941;0.991123355;0.990700949;0.99372513;0.994741353;0.996871748;0.923116009;0.911512091;0.992816039;0.991010101;0.994542394;0.996605448;0.930254056;0.914162841;0.991548822
MCAR_50_stock.csv;0.919789227;0.96511958;0.947839046;0.857630757;0.809231069;0.934692357;0.96989213;0.944343907;0.97106309;0.841938117;0.93803669;0.821960826;0.949994677;0.967585693;0.857630757;0.821960826;0.970459868;0.939748776;0.947839046;0.949994677;0.954439004;0.952088212;0.937229437;0.966716344;0.967124406;0.970016322;0.969351004;0.949320488;0.902526435;0.971896956;0.784144135;0.799694841;0.934692357;0.962582499;0.917606983;0.902526435;0.783532042;0.799694841;0.949010006;0.92284082;0.953480945;0.932616564;0.947839046;0.965359094;0.809231069;0.857630757;0.934692357;0.93189802;0.944343907;0.970876801;0.821960826;0.841938117;0.949994677
MCAR_50_zoo.csv;0.901587302;0.938095238;0.96984127;0.820634921;0.841269841;0.884126984;0.904761905;0.847619048;0.946031746;0.819047619;0.901587302;0.844444444;0.828571429;0.868253968;0.818253968;0.841269841;0.904761905;0.93015873;0.847619048;0.828571429;0.818253968;0.842857143;0.855555556;0.901587302;0.915873016;0.915873016;0.931746032;0.85952381;0.965079365;0.924603175;0.920634921;0.833333333;0.893650794;0.875396825;0.900793651;0.918253968;0.821428571;0.818253968;0.81031746;0.699206349;0.818253968;0.853968254;0.96984127;0.93015873;0.841269841;0.833333333;0.884126984;0.925396825;0.847619048;0.915873016;0.844444444;0.818253968;0.828571429
