Dataset;no_indicators_and_Gain_Imputer_and_No_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_No_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_No_Feature_Selection;no_indicators_and_PPCA_Imputation_and_No_Feature_Selection;no_indicators_and_Soft_Imputation_and_No_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;no_indicators_and_No_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_No_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_No_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_No_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_No_Feature_Selection;Indicator_Variables_and_No_Feature_Selection;ppca;softimp;missforest;Gain_Imputer;meanmode;Denoise_autoencoder_imputation;fs;aggressivefs;interpretable;noindicators;best;nofs;indicators;no_indicators_and_Gain_Imputer_and_Feature_Selection;no_indicators_and_Mean-Mode_Imputation_and_Feature_Selection;no_indicators_and_Missing_Forest_Imputation_and_Feature_Selection;no_indicators_and_Soft_Imputation_and_Feature_Selection;no_indicators_and_PPCA_Imputation_and_Feature_Selection;no_indicators_and_Denoise_autoencoder_imputation_and_Feature_Selection;no_indicators_and_Feature_Selection;Indicator_Variables_and_Gain_Imputer_and_Feature_Selection;Indicator_Variables_and_Mean-Mode_Imputation_and_Feature_Selection;Indicator_Variables_and_Soft_Imputation_and_Feature_Selection;Indicator_Variables_and_PPCA_Imputation_and_Feature_Selection;Indicator_Variables_and_Missing_Forest_Imputation_and_Feature_Selection;Indicator_Variables_and_Denoise_autoencoder_imputation_and_Feature_Selection;Indicator_Variables_and_Feature_Selection;no_indicators_and_Gain_Imputer;no_indicators_and_Mean-Mode_Imputation;no_indicators_and_Missing_Forest_Imputation;no_indicators_and_Soft_Imputation;no_indicators_and_PPCA_Imputation;no_indicators_and_Denoise_autoencoder_imputation;Indicator_Variables_and_Gain_Imputer;Indicator_Variables_and_Mean-Mode_Imputation;Indicator_Variables_and_Missing_Forest_Imputation;Indicator_Variables_and_Soft_Imputation;Indicator_Variables_and_PPCA_Imputation;Indicator_Variables_and_Denoise_autoencoder_imputation
MAR_25_Australian.csv;0.886914488;0.886608115;0.903186275;0.870183143;0.883986928;0.908088235;0.886540033;0.897807734;0.888412309;0.874557462;0.895799292;0.887969771;0.902471405;0.897807734;0.869349129;0.870336329;0.888786765;0.881161492;0.904718137;0.909381808;0.904718137;0.884735839;0.904718137;0.885467729;0.904718137;0.897807734;0.904718137;0.883340142;0.901245915;0.888088916;0.863902505;0.877382898;0.909449891;0.886403867;0.890199483;0.904718137;0.870336329;0.869349129;0.886012391;0.909381808;0.904718137;0.879987064;0.903186275;0.885757081;0.863902505;0.877382898;0.909449891;0.897875817;0.904718137;0.884463508;0.870336329;0.869349129;0.909381808
MAR_25_boston.csv;0.9003861;0.903249678;0.894337194;0.89462677;0.857722008;0.901383526;0.907078507;0.890540541;0.905148005;0.887258687;0.904761905;0.852380952;0.889800515;0.899034749;0.89462677;0.852380952;0.91036036;0.913577864;0.894337194;0.901383526;0.907528958;0.902960103;0.904954955;0.907979408;0.91036036;0.903120978;0.906435006;0.904440154;0.907400257;0.902638353;0.840637066;0.887387387;0.891248391;0.901158301;0.908494208;0.907400257;0.844079794;0.887387387;0.901061776;0.891248391;0.911132561;0.914157014;0.894337194;0.901480051;0.857722008;0.89462677;0.901383526;0.8997426;0.890540541;0.90978121;0.852380952;0.887387387;0.889800515
MAR_25_churn.csv;0.84254464;0.845896705;0.832530008;0.816676804;0.840079246;0.831625524;0.838500523;0.836238325;0.841643455;0.813530574;0.830531699;0.827080015;0.84300315;0.842288667;0.813530574;0.840079246;0.839293513;0.843432631;0.836238325;0.837241107;0.837241107;0.835098979;0.780174854;0.837241107;0.837241107;0.84341152;0.84874672;0.844147114;0.840665742;0.846820981;0.803591809;0.808291694;0.837241107;0.837241107;0.838914831;0.840676958;0.811026915;0.816162219;0.840673659;0.837241107;0.836686278;0.846745112;0.832530008;0.845337258;0.840079246;0.808291694;0.837241107;0.84052654;0.836238325;0.845864379;0.827080015;0.813530574;0.84300315
MAR_25_compas-two-years.csv;0.689627982;0.692653197;0.70147177;0.692326381;0.672950249;0.693688693;0.695011234;0.6950487;0.694582107;0.696825153;0.690280463;0.692428115;0.691291173;0.693702815;0.684766081;0.700036832;0.695288192;0.686773957;0.700913818;0.682167111;0.694013204;0.699349191;0.69434492;0.697571586;0.699575138;0.691733269;0.697091159;0.688365099;0.700913818;0.687851241;0.68519492;0.684766081;0.682167111;0.695047259;0.695915311;0.696765207;0.700036832;0.681185797;0.700874335;0.697444778;0.694107445;0.689631729;0.700913818;0.695410388;0.672950249;0.684766081;0.682167111;0.685018831;0.6950487;0.692933614;0.700036832;0.681185797;0.691291173
MAR_25_image.csv;0.871212681;;0.871114149;0.869014189;0.860371096;0.878322372;0.878322372;0.874513499;;0.860223298;0.86490972;0.862307863;0.884231205;0.884231205;0.869014189;0.862307863;;0.878676471;0.874513499;0.878322372;0.870704626;0.789825352;0.837742635;0.878322372;0.878322372;0.878322372;0.884231205;0.798366834;0.805839861;;0.83499298;0.825961917;0.870704626;0.870704626;0.840430707;0.805839861;0.838921938;0.82318455;;0.870704626;0.870704626;0.879187605;0.871114149;;0.860371096;0.869014189;0.878322372;0.868761701;0.874513499;;0.862307863;0.860223298;0.884231205
MAR_25_page-blocks.csv;0.974938223;0.982484447;0.975975347;0.865641898;0.950342316;0.977563376;0.984073929;0.980273562;0.984308681;0.947226583;0.977846822;0.955559916;0.977928949;0.980761963;0.947226583;0.955559916;0.984506367;0.978027792;0.975975347;0.977928949;0.981929909;0.970077475;0.921041921;0.982658876;0.98205855;0.981831793;0.98092767;0.977477615;0.975975347;0.982403773;0.950140997;0.93191828;0.979053288;0.983213414;0.978185505;0.9787633;0.950986976;0.939638206;0.983691639;0.979663789;0.981807082;0.97928586;0.975975347;0.983658207;0.950342316;0.93191828;0.977563376;0.975527647;0.9787633;0.982190825;0.955559916;0.947226583;0.977928949
MAR_25_parkinsons.csv;0.898085586;0.908783784;0.903716216;0.885698198;0.883445946;0.904842342;0.885698198;0.891891892;0.917792793;0.882882883;0.892454955;0.871058559;0.905405405;0.891891892;0.885698198;0.883445946;0.871058559;0.889076577;0.891891892;0.904842342;0.870495495;0.871058559;0.871621622;0.885698198;0.885698198;0.885698198;0.873310811;0.889076577;0.888513514;0.872184685;0.803490991;0.84375;0.848536036;0.861486486;0.863738739;0.876126126;0.803490991;0.829391892;0.869932432;0.881193694;0.871058559;0.891328829;0.903716216;0.872184685;0.883445946;0.885698198;0.904842342;0.875;0.891891892;0.875563063;0.871058559;0.882882883;0.881193694
MAR_25_segment.csv;0.997444138;0.999791858;0.998748087;0.97204775;0.988928681;0.999057239;0.9996633;0.998895011;0.999779614;0.975004591;0.998218549;0.994759718;0.998898072;0.999761249;0.975004591;0.994759718;0.999724518;0.997872666;0.998895011;0.998898072;0.999761249;0.999700031;0.998243036;0.999712274;0.999761249;0.999828589;0.999767371;0.997557392;0.993786348;0.999785736;0.973813897;0.941056015;0.998224671;0.999693909;0.997477808;0.996951331;0.960725436;0.963367003;0.999920416;0.998585859;0.999908173;0.998778696;0.998748087;0.99979798;0.988928681;0.97204775;0.999057239;0.997906336;0.998895011;0.999791858;0.994759718;0.975004591;0.998898072
MAR_25_stock.csv;0.97340501;0.980563835;0.979384004;0.931321411;0.88737492;0.975578383;0.981885601;0.977875949;0.986312185;0.941718118;0.977166276;0.933060109;0.975232418;0.985416223;0.941718118;0.933060109;0.98334043;0.976997729;0.979384004;0.975578383;0.980590448;0.962848627;0.923781137;0.978842878;0.982488823;0.98314527;0.983375914;0.974771131;0.979384004;0.980404159;0.882052374;0.886239444;0.973919523;0.980377546;0.977290469;0.967887304;0.907680434;0.903466752;0.980288837;0.973919523;0.980004968;0.975063871;0.979384004;0.982426726;0.88737492;0.931321411;0.975578383;0.977636435;0.977875949;0.981104961;0.933060109;0.941718118;0.973919523
MAR_25_zoo.csv;0.998412698;0.973015873;0.99047619;0.985714286;0.996825397;0.952380952;1;0.988888889;1;0.996825397;1;0.998412698;0.99047619;0.998412698;0.996825397;0.973015873;1;0.998412698;0.988888889;0.952380952;0.98968254;0.881746032;0.96031746;0.96031746;0.996825397;1;0.998412698;0.985714286;0.991269841;1;0.973015873;0.96031746;0.923015873;0.96031746;0.966666667;0.984126984;0.988888889;0.98968254;0.99047619;0.924603175;0.98968254;1;0.99047619;0.965079365;0.973015873;0.96031746;0.952380952;1;0.988888889;1;0.998412698;0.996825397;0.924603175
MAR_50_Australian.csv;0.851341231;0.878948802;0.86182598;0.821657135;0.772399237;0.859511166;0.866013072;0.872719227;0.858013344;0.828669662;0.86060049;0.821078431;0.874387255;0.865366285;0.821350763;0.838473584;0.871732026;0.854370915;0.887493192;0.883680556;0.868106618;0.860243056;0.875459559;0.876293573;0.878097767;0.876599946;0.867578976;0.851953976;0.854609205;0.866574755;0.785300926;0.821350763;0.862949346;0.872923475;0.839562908;0.887493192;0.838473584;0.821350763;0.87842116;0.883680556;0.871323529;0.843001089;0.854609205;0.881740196;0.785300926;0.821657135;0.862949346;0.848822168;0.887493192;0.861383442;0.838473584;0.821350763;0.883680556
MAR_50_boston.csv;0.885070785;0.893822394;0.886550837;0.866473616;0.818275418;0.849034749;0.903281853;0.896911197;0.898841699;0.864350064;0.87545045;0.831595882;0.867245817;0.894079794;0.855984556;0.818275418;0.894015444;0.87039897;0.867052767;0.852960103;0.883526384;0.90006435;0.892471042;0.895238095;0.892664093;0.871492921;0.887709138;0.867696268;0.867052767;0.883719434;0.813803089;0.868597169;0.852960103;0.891891892;0.876576577;0.896621622;0.786068211;0.855984556;0.884041184;0.863256113;0.88989704;0.871299871;0.867052767;0.895495495;0.818275418;0.866473616;0.852960103;0.875289575;0.896621622;0.892664093;0.831595882;0.855984556;0.863256113
MAR_50_churn.csv;0.755508378;0.774749931;0.754872402;0.772586691;0.720331156;0.758713324;0.765285509;0.766372737;0.792843562;0.763968038;0.751762457;0.737441136;0.759584162;0.778266928;0.764834917;0.737441136;0.769709628;0.772611101;0.766372737;0.766291591;0.766291591;0.772596587;0.71323185;0.766291591;0.766291591;0.777505604;0.77989579;0.754440282;0.757645888;0.763688974;0.703890137;0.764834917;0.766291591;0.766291591;0.74685146;0.772817595;0.711457188;0.776283793;0.774435902;0.756818593;0.756818593;0.760902293;0.754872402;0.774959724;0.720331156;0.764834917;0.766291591;0.761560699;0.766372737;0.775422851;0.737441136;0.763968038;0.756818593
MAR_50_compas-two-years.csv;0.657907751;0.663177453;0.665715613;0.665862018;0.637462116;0.664544088;0.664544088;0.68154345;0.67416558;0.681744036;0.677516747;0.662037918;0.67885024;0.669257567;0.665862018;0.642864101;0.671034596;0.670901449;0.665715613;0.664544088;0.658773786;0.659364592;0.673774207;0.664544088;0.664544088;0.664544088;0.67718359;0.641632342;0.661879409;0.66491644;0.642864101;0.662615178;0.658773786;0.658773786;0.663785551;0.667656915;0.658088451;0.671363142;0.6739673;0.665575261;0.65825503;0.64747527;0.665715613;0.667650575;0.642864101;0.665862018;0.664544088;0.678128303;0.68154345;0.675709169;0.662037918;0.681744036;0.67885024
MAR_50_image.csv;0.836230786;;0.823643339;0.84119125;0.731294339;0.856953271;0.856953271;0.823646418;;0.827550744;0.82367721;0.749414967;0.851740319;0.851740319;0.827550744;0.749414967;;0.841831708;0.823643339;0.856953271;0.811576264;0.804789881;0.770377623;0.856953271;0.856953271;0.856953271;0.851740319;0.742105134;0.771258252;;0.720970046;0.811576264;0.804789881;0.811576264;0.779380973;0.760425904;0.735078579;0.811576264;;0.810289191;0.811576264;0.827821707;0.823643339;;0.731294339;0.84119125;0.856953271;0.83029732;0.823646418;;0.749414967;0.827550744;0.851740319
MAR_50_page-blocks.csv;0.960293476;0.958642944;0.963396128;0.89793956;0.895533897;0.961362579;0.957054916;0.961598785;0.959914094;0.918478545;0.966056893;0.910835659;0.957956858;0.959858858;0.918478545;0.910835659;0.959557242;0.959698238;0.963965201;0.956535264;0.958774493;0.943839758;0.901647625;0.955647857;0.961900401;0.964109105;0.961119106;0.963151927;0.963396128;0.951508082;0.889578609;0.877833014;0.961362579;0.961362579;0.962142421;0.963965201;0.901835863;0.87036601;0.958511396;0.956535264;0.965739287;0.959249084;0.963396128;0.957516425;0.895533897;0.89793956;0.961362579;0.964095296;0.963965201;0.961032618;0.910835659;0.918478545;0.956535264
MAR_50_parkinsons.csv;0.85472973;0.883445946;0.875;0.907657658;0.778153153;0.886824324;0.886824324;0.846846847;0.876126126;0.903153153;0.865427928;0.77027027;0.868806306;0.851914414;0.903153153;0.77027027;0.927927928;0.855292793;0.875;0.886824324;0.865427928;0.881193694;0.865427928;0.886824324;0.886824324;0.886824324;0.874436937;0.838963964;0.809121622;0.860923423;0.79954955;0.865427928;0.802927928;0.865427928;0.813344595;0.85472973;0.801238739;0.884009009;0.880067568;0.850225225;0.884009009;0.855292793;0.875;0.875563063;0.79954955;0.907657658;0.886824324;0.839527027;0.846846847;0.870495495;0.77027027;0.903153153;0.868806306
MAR_50_segment.csv;0.992053872;0.992332415;0.994955617;0.906691154;0.886008571;0.993140496;0.994973982;0.99305479;0.993777166;0.933596572;0.994465871;0.903379247;0.992629324;0.994312825;0.933596572;0.903379247;0.99707989;0.994132231;0.994955617;0.992629324;0.987695133;0.98875727;0.982638506;0.99560453;0.996434037;0.99600551;0.995968779;0.995378023;0.994830119;0.990581573;0.877064585;0.876969697;0.991172329;0.993314968;0.991496786;0.993134374;0.908692991;0.894609734;0.990970309;0.99288644;0.993611876;0.984839302;0.994955617;0.994199571;0.886008571;0.906691154;0.991172329;0.995142332;0.99305479;0.996568717;0.903379247;0.933596572;0.992629324
MAR_50_stock.csv;0.955911575;0.971817117;0.962156696;0.924739195;0.870653254;0.956497055;0.96833972;0.958537364;0.971346959;0.927773047;0.962458307;0.89731034;0.955680931;0.978940458;0.927773047;0.89731034;0.968321979;0.963398623;0.962156696;0.954430133;0.960701866;0.948761621;0.878885459;0.972127599;0.972251792;0.971719537;0.966068767;0.957188986;0.962156696;0.966237315;0.876437088;0.713309914;0.954430133;0.972322759;0.949861614;0.935064935;0.869375843;0.802781918;0.973334043;0.939340714;0.966272798;0.953463203;0.962156696;0.968987297;0.870653254;0.924739195;0.954430133;0.954172876;0.958537364;0.975090483;0.89731034;0.927773047;0.955680931
MAR_50_zoo.csv;0.907936508;0.973015873;0.953968254;0.942857143;0.947619048;0.953968254;0.973015873;0.952380952;0.980952381;0.965079365;0.923809524;0.952380952;0.968253968;0.966666667;0.942857143;0.952380952;0.962698413;0.968253968;0.953968254;0.953968254;0.942857143;0.928571429;0.966666667;0.968253968;0.96031746;0.95952381;0.976190476;0.949206349;0.96031746;0.95952381;0.946031746;0.896031746;0.966666667;0.952380952;0.99047619;0.904761905;0.947619048;0.863492063;0.956349206;0.884126984;0.952380952;0.915873016;0.953968254;0.953968254;0.947619048;0.942857143;0.953968254;0.979365079;0.952380952;0.957142857;0.952380952;0.965079365;0.968253968
